equipment_id,timestamp,failure_risk_score,risk_category,actual_label
TRK003,2024-02-15 06:00:00,3.6,Low Risk,0
TRK003,2024-02-16 00:00:00,1.8,Low Risk,0
TRK003,2024-02-16 06:00:00,14.1,Low Risk,0
TRK003,2024-02-17 00:00:00,10.2,Low Risk,0
TRK003,2024-02-18 00:00:00,13.9,Low Risk,0
TRK003,2024-02-18 06:00:00,13.7,Low Risk,0
TRK003,2024-02-19 00:00:00,13.2,Low Risk,0
TRK003,2024-02-19 06:00:00,10.0,Low Risk,0
TRK003,2024-02-20 00:00:00,8.4,Low Risk,0
TRK003,2024-02-20 06:00:00,6.3,Low Risk,0
TRK003,2024-02-21 00:00:00,8.8,Low Risk,0
TRK003,2024-02-21 06:00:00,4.4,Low Risk,0
TRK003,2024-02-22 06:00:00,3.3,Low Risk,0
TRK003,2024-02-23 00:00:00,3.4,Low Risk,0
TRK003,2024-02-23 06:00:00,5.2,Low Risk,0
TRK003,2024-02-24 00:00:00,6.2,Low Risk,0
TRK003,2024-02-24 06:00:00,10.3,Low Risk,0
TRK003,2024-02-25 00:00:00,17.7,Low Risk,0
TRK003,2024-02-25 06:00:00,14.6,Low Risk,0
TRK003,2024-03-04 00:00:00,2.8,Low Risk,0
TRK003,2024-03-04 06:00:00,3.1,Low Risk,0
TRK003,2024-03-05 00:00:00,2.2,Low Risk,0
TRK003,2024-03-05 06:00:00,2.7,Low Risk,0
TRK003,2024-03-06 00:00:00,3.3,Low Risk,0
TRK003,2024-03-06 06:00:00,2.1,Low Risk,0
TRK003,2024-03-07 00:00:00,4.8,Low Risk,0
TRK003,2024-03-07 06:00:00,3.8,Low Risk,0
TRK003,2024-03-08 00:00:00,13.7,Low Risk,0
TRK003,2024-03-08 06:00:00,8.2,Low Risk,0
TRK003,2024-03-09 00:00:00,10.3,Low Risk,0
TRK003,2024-03-09 06:00:00,8.8,Low Risk,0
TRK003,2024-03-10 00:00:00,10.9,Low Risk,0
TRK003,2024-03-10 06:00:00,7.2,Low Risk,0
TRK003,2024-03-11 00:00:00,16.0,Low Risk,0
TRK003,2024-03-11 06:00:00,8.6,Low Risk,0
TRK003,2024-03-13 00:00:00,11.0,Low Risk,0
TRK003,2024-03-13 06:00:00,8.6,Low Risk,0
TRK003,2024-03-14 00:00:00,6.5,Low Risk,0
TRK003,2024-03-14 06:00:00,9.8,Low Risk,0
TRK003,2024-03-15 00:00:00,9.8,Low Risk,0
TRK003,2024-03-16 00:00:00,9.3,Low Risk,0
TRK003,2024-03-17 00:00:00,4.9,Low Risk,0
TRK003,2024-03-17 06:00:00,2.7,Low Risk,0
TRK003,2024-03-25 00:00:00,1.5,Low Risk,0
TRK003,2024-03-25 06:00:00,3.3,Low Risk,0
TRK003,2024-03-26 00:00:00,3.1,Low Risk,0
TRK003,2024-03-26 06:00:00,6.4,Low Risk,0
TRK003,2024-03-27 00:00:00,9.4,Low Risk,0
TRK003,2024-03-27 06:00:00,5.3,Low Risk,0
TRK003,2024-03-28 00:00:00,7.3,Low Risk,0
TRK003,2024-03-28 06:00:00,14.8,Low Risk,0
TRK003,2024-03-29 00:00:00,3.2,Low Risk,0
TRK003,2024-03-29 06:00:00,6.4,Low Risk,0
TRK003,2024-03-30 00:00:00,5.7,Low Risk,0
TRK003,2024-03-30 06:00:00,4.7,Low Risk,0
TRK003,2024-03-31 00:00:00,3.8,Low Risk,0
TRK003,2024-03-31 06:00:00,3.1,Low Risk,0
TRK003,2024-04-01 00:00:00,9.6,Low Risk,0
TRK003,2024-04-01 06:00:00,6.7,Low Risk,0
TRK003,2024-04-02 00:00:00,2.4,Low Risk,0
TRK003,2024-04-02 06:00:00,8.4,Low Risk,0
TRK003,2024-04-03 00:00:00,10.9,Low Risk,0
TRK003,2024-04-03 06:00:00,7.6,Low Risk,0
TRK003,2024-04-04 00:00:00,1.7,Low Risk,0
TRK003,2024-04-04 06:00:00,0.7,Low Risk,0
TRK003,2024-04-05 00:00:00,3.0,Low Risk,0
TRK003,2024-04-06 00:00:00,2.6,Low Risk,0
TRK003,2024-04-06 06:00:00,1.8,Low Risk,0
TRK003,2024-04-15 00:00:00,1.8,Low Risk,0
TRK003,2024-04-15 06:00:00,2.3,Low Risk,0
TRK003,2024-04-16 00:00:00,2.9,Low Risk,0
TRK003,2024-04-16 06:00:00,2.5,Low Risk,0
TRK003,2024-04-17 06:00:00,3.8,Low Risk,0
TRK003,2024-04-18 00:00:00,1.6,Low Risk,0
TRK003,2024-04-18 06:00:00,5.3,Low Risk,0
TRK003,2024-04-19 00:00:00,3.9,Low Risk,0
TRK003,2024-04-19 06:00:00,1.8,Low Risk,0
TRK003,2024-04-20 00:00:00,1.8,Low Risk,0
TRK003,2024-04-20 06:00:00,0.8,Low Risk,0
TRK003,2024-04-21 00:00:00,1.4,Low Risk,0
TRK003,2024-04-21 06:00:00,1.7,Low Risk,0
TRK003,2024-04-22 00:00:00,0.6,Low Risk,0
TRK003,2024-04-22 06:00:00,0.7,Low Risk,0
TRK003,2024-04-23 00:00:00,0.9,Low Risk,0
TRK003,2024-04-23 06:00:00,1.7,Low Risk,0
TRK003,2024-04-24 00:00:00,1.6,Low Risk,0
TRK003,2024-04-24 06:00:00,8.3,Low Risk,0
TRK003,2024-04-25 00:00:00,4.7,Low Risk,0
TRK003,2024-04-25 06:00:00,6.3,Low Risk,0
TRK003,2024-04-26 00:00:00,0.5,Low Risk,0
TRK003,2024-04-26 06:00:00,1.2,Low Risk,0
TRK003,2024-04-27 00:00:00,2.1,Low Risk,0
TRK003,2024-04-27 06:00:00,1.3,Low Risk,0
TRK003,2024-04-28 00:00:00,2.7,Low Risk,0
TRK003,2024-04-28 06:00:00,2.4,Low Risk,0
TRK003,2024-05-06 06:00:00,2.2,Low Risk,0
TRK003,2024-05-07 00:00:00,4.8,Low Risk,0
TRK003,2024-05-07 06:00:00,2.8,Low Risk,0
TRK003,2024-05-08 00:00:00,4.9,Low Risk,0
TRK003,2024-05-08 06:00:00,2.8,Low Risk,0
TRK003,2024-05-09 00:00:00,1.5,Low Risk,0
TRK003,2024-05-09 06:00:00,1.3,Low Risk,0
TRK003,2024-05-10 00:00:00,1.5,Low Risk,0
TRK003,2024-05-10 06:00:00,1.0,Low Risk,0
TRK003,2024-05-11 06:00:00,2.8,Low Risk,0
TRK003,2024-05-12 00:00:00,3.3,Low Risk,0
TRK003,2024-05-12 06:00:00,1.0,Low Risk,0
TRK003,2024-05-13 00:00:00,2.5,Low Risk,0
TRK003,2024-05-13 06:00:00,7.2,Low Risk,0
TRK003,2024-05-14 06:00:00,19.5,Low Risk,0
TRK003,2024-05-15 06:00:00,15.3,Low Risk,0
TRK003,2024-05-16 00:00:00,14.9,Low Risk,0
TRK003,2024-05-16 06:00:00,14.9,Low Risk,0
TRK003,2024-05-17 00:00:00,11.7,Low Risk,0
TRK003,2024-05-17 06:00:00,17.5,Low Risk,0
TRK003,2024-05-18 00:00:00,20.4,Low Risk,0
TRK003,2024-05-18 06:00:00,14.8,Low Risk,0
TRK003,2024-05-19 00:00:00,16.6,Low Risk,0
TRK003,2024-05-19 06:00:00,12.2,Low Risk,0
TRK003,2024-05-27 00:00:00,7.5,Low Risk,0
TRK003,2024-05-27 06:00:00,14.8,Low Risk,0
TRK003,2024-05-28 00:00:00,11.8,Low Risk,0
TRK003,2024-05-28 06:00:00,10.9,Low Risk,0
TRK003,2024-05-29 00:00:00,12.2,Low Risk,0
TRK003,2024-05-29 06:00:00,7.2,Low Risk,0
TRK003,2024-05-30 00:00:00,10.2,Low Risk,0
TRK003,2024-05-30 06:00:00,12.3,Low Risk,0
TRK003,2024-05-31 00:00:00,12.1,Low Risk,0
TRK003,2024-06-01 00:00:00,8.3,Low Risk,0
TRK003,2024-06-01 06:00:00,2.7,Low Risk,0
TRK003,2024-06-02 00:00:00,3.6,Low Risk,0
TRK003,2024-06-02 06:00:00,0.4,Low Risk,0
TRK003,2024-06-03 00:00:00,1.8,Low Risk,0
TRK003,2024-06-03 06:00:00,2.8,Low Risk,0
TRK003,2024-06-04 00:00:00,1.0,Low Risk,0
TRK003,2024-06-04 06:00:00,0.7,Low Risk,0
TRK003,2024-06-05 00:00:00,4.7,Low Risk,0
TRK003,2024-06-05 06:00:00,1.8,Low Risk,0
TRK003,2024-06-06 00:00:00,1.4,Low Risk,0
TRK003,2024-06-06 06:00:00,5.2,Low Risk,0
TRK003,2024-06-07 00:00:00,1.4,Low Risk,0
TRK003,2024-06-07 06:00:00,3.5,Low Risk,0
TRK003,2024-06-08 00:00:00,1.7,Low Risk,0
TRK003,2024-06-08 06:00:00,3.8,Low Risk,0
TRK003,2024-06-09 00:00:00,2.7,Low Risk,0
TRK003,2024-06-09 06:00:00,4.7,Low Risk,0
TRK003,2024-06-17 00:00:00,4.8,Low Risk,0
TRK003,2024-06-18 00:00:00,4.0,Low Risk,0
TRK003,2024-06-18 06:00:00,6.3,Low Risk,0
TRK003,2024-06-19 00:00:00,6.7,Low Risk,0
TRK003,2024-06-19 06:00:00,8.7,Low Risk,0
TRK003,2024-06-20 00:00:00,9.3,Low Risk,0
TRK003,2024-06-20 06:00:00,20.7,Low Risk,0
TRK003,2024-06-21 00:00:00,24.6,Low Risk,0
TRK003,2024-06-21 06:00:00,19.6,Low Risk,0
TRK003,2024-06-22 00:00:00,18.7,Low Risk,0
TRK003,2024-06-22 06:00:00,14.4,Low Risk,0
TRK003,2024-06-23 00:00:00,6.7,Low Risk,0
TRK003,2024-06-23 06:00:00,4.6,Low Risk,0
TRK003,2024-06-24 00:00:00,9.1,Low Risk,0
TRK003,2024-06-24 06:00:00,13.4,Low Risk,0
TRK003,2024-06-25 00:00:00,9.6,Low Risk,0
TRK003,2024-06-25 06:00:00,15.0,Low Risk,0
TRK003,2024-06-26 00:00:00,4.9,Low Risk,0
TRK003,2024-06-26 06:00:00,6.5,Low Risk,0
TRK003,2024-06-27 00:00:00,4.9,Low Risk,0
TRK003,2024-06-27 06:00:00,5.2,Low Risk,0
TRK003,2024-06-28 00:00:00,1.8,Low Risk,0
TRK003,2024-06-28 06:00:00,4.1,Low Risk,0
TRK003,2024-06-29 06:00:00,4.7,Low Risk,0
TRK003,2024-06-30 00:00:00,9.3,Low Risk,0
TRK003,2024-06-30 06:00:00,3.8,Low Risk,0
TRK003,2024-07-08 00:00:00,3.9,Low Risk,0
TRK003,2024-07-08 06:00:00,1.0,Low Risk,0
TRK003,2024-07-09 06:00:00,2.2,Low Risk,0
TRK003,2024-07-10 00:00:00,0.3,Low Risk,0
TRK003,2024-07-10 06:00:00,0.5,Low Risk,0
TRK003,2024-07-11 00:00:00,2.2,Low Risk,0
TRK003,2024-07-11 06:00:00,1.7,Low Risk,0
TRK003,2024-07-12 00:00:00,1.7,Low Risk,0
TRK003,2024-07-12 06:00:00,2.5,Low Risk,0
TRK003,2024-07-13 00:00:00,6.6,Low Risk,0
TRK003,2024-07-13 06:00:00,3.8,Low Risk,0
TRK003,2024-07-14 00:00:00,6.5,Low Risk,0
TRK003,2024-07-15 00:00:00,2.4,Low Risk,0
TRK003,2024-07-15 06:00:00,5.7,Low Risk,0
TRK003,2024-07-16 00:00:00,1.1,Low Risk,0
TRK003,2024-07-16 06:00:00,2.1,Low Risk,0
TRK003,2024-07-17 00:00:00,3.7,Low Risk,0
TRK003,2024-07-17 06:00:00,4.0,Low Risk,0
TRK003,2024-07-18 00:00:00,6.1,Low Risk,0
TRK003,2024-07-18 06:00:00,1.2,Low Risk,0
TRK003,2024-07-19 06:00:00,1.1,Low Risk,0
TRK003,2024-07-20 00:00:00,1.0,Low Risk,0
TRK003,2024-07-20 06:00:00,1.0,Low Risk,0
TRK003,2024-07-21 00:00:00,2.2,Low Risk,0
TRK003,2024-07-21 06:00:00,2.8,Low Risk,0
TRK003,2024-07-29 00:00:00,2.0,Low Risk,0
TRK003,2024-07-29 06:00:00,1.5,Low Risk,0
TRK003,2024-07-30 00:00:00,2.6,Low Risk,0
TRK003,2024-07-30 06:00:00,5.9,Low Risk,0
TRK003,2024-07-31 06:00:00,3.1,Low Risk,0
TRK003,2024-08-01 00:00:00,1.9,Low Risk,0
TRK003,2024-08-01 06:00:00,1.7,Low Risk,0
TRK003,2024-08-02 00:00:00,3.4,Low Risk,0
TRK003,2024-08-02 06:00:00,3.3,Low Risk,0
TRK003,2024-08-03 00:00:00,6.6,Low Risk,0
TRK003,2024-08-03 06:00:00,7.6,Low Risk,0
TRK003,2024-08-04 06:00:00,4.4,Low Risk,0
TRK003,2024-08-05 00:00:00,5.6,Low Risk,0
TRK003,2024-08-05 06:00:00,3.7,Low Risk,0
TRK003,2024-08-06 00:00:00,3.7,Low Risk,0
TRK003,2024-08-06 06:00:00,5.6,Low Risk,0
TRK003,2024-08-07 00:00:00,7.2,Low Risk,0
TRK003,2024-08-07 06:00:00,4.0,Low Risk,0
TRK003,2024-08-08 00:00:00,5.1,Low Risk,0
TRK003,2024-08-08 06:00:00,5.0,Low Risk,0
TRK003,2024-08-09 00:00:00,3.4,Low Risk,0
TRK003,2024-08-09 06:00:00,3.8,Low Risk,0
TRK003,2024-08-10 00:00:00,4.2,Low Risk,0
TRK003,2024-08-10 06:00:00,1.7,Low Risk,0
TRK003,2024-08-11 00:00:00,1.2,Low Risk,0
TRK003,2024-08-11 06:00:00,1.2,Low Risk,0
TRK003,2024-08-19 00:00:00,2.4,Low Risk,0
TRK003,2024-08-19 06:00:00,2.7,Low Risk,0
TRK003,2024-08-20 00:00:00,4.6,Low Risk,0
TRK003,2024-08-20 06:00:00,1.6,Low Risk,0
TRK003,2024-08-21 00:00:00,1.8,Low Risk,0
TRK003,2024-08-21 06:00:00,1.6,Low Risk,0
TRK003,2024-08-22 00:00:00,4.8,Low Risk,0
TRK003,2024-08-22 06:00:00,6.5,Low Risk,0
TRK003,2024-08-23 00:00:00,12.0,Low Risk,0
TRK003,2024-08-23 06:00:00,7.2,Low Risk,0
TRK003,2024-08-24 00:00:00,22.1,Low Risk,0
TRK003,2024-08-24 06:00:00,16.4,Low Risk,0
TRK003,2024-08-25 06:00:00,11.3,Low Risk,0
TRK003,2024-08-26 00:00:00,13.3,Low Risk,0
TRK003,2024-08-26 06:00:00,22.6,Low Risk,0
TRK003,2024-08-27 06:00:00,19.9,Low Risk,0
TRK003,2024-08-28 00:00:00,18.4,Low Risk,0
TRK003,2024-08-28 06:00:00,16.0,Low Risk,0
TRK003,2024-08-29 00:00:00,11.6,Low Risk,0
TRK003,2024-08-29 06:00:00,7.3,Low Risk,0
TRK003,2024-08-30 00:00:00,10.5,Low Risk,0
TRK003,2024-08-30 06:00:00,13.1,Low Risk,0
TRK003,2024-08-31 06:00:00,10.7,Low Risk,0
TRK003,2024-09-01 00:00:00,5.2,Low Risk,0
TRK003,2024-09-01 06:00:00,5.1,Low Risk,0
TRK003,2024-09-09 06:00:00,1.6,Low Risk,0
TRK003,2024-09-10 00:00:00,2.6,Low Risk,0
TRK003,2024-09-10 06:00:00,3.2,Low Risk,0
TRK003,2024-09-11 00:00:00,2.0,Low Risk,0
TRK003,2024-09-11 06:00:00,2.5,Low Risk,0
TRK003,2024-09-12 00:00:00,3.6,Low Risk,0
TRK003,2024-09-12 06:00:00,2.1,Low Risk,0
TRK003,2024-09-13 00:00:00,4.9,Low Risk,0
TRK003,2024-09-13 06:00:00,4.4,Low Risk,0
TRK003,2024-09-14 00:00:00,4.5,Low Risk,0
TRK003,2024-09-14 06:00:00,2.0,Low Risk,0
TRK003,2024-09-15 00:00:00,4.6,Low Risk,0
TRK003,2024-09-16 00:00:00,17.9,Low Risk,0
TRK003,2024-09-16 06:00:00,19.0,Low Risk,0
TRK003,2024-09-17 00:00:00,14.0,Low Risk,0
TRK003,2024-09-17 06:00:00,16.8,Low Risk,0
TRK003,2024-09-18 00:00:00,15.5,Low Risk,0
TRK003,2024-09-18 06:00:00,13.6,Low Risk,0
TRK003,2024-09-19 00:00:00,8.2,Low Risk,0
TRK003,2024-09-19 06:00:00,11.4,Low Risk,0
TRK003,2024-09-20 00:00:00,9.9,Low Risk,0
TRK003,2024-09-20 06:00:00,6.2,Low Risk,0
TRK003,2024-09-21 00:00:00,5.1,Low Risk,0
TRK003,2024-09-21 06:00:00,4.3,Low Risk,0
TRK003,2024-09-22 00:00:00,4.0,Low Risk,0
TRK003,2024-09-22 06:00:00,4.1,Low Risk,0
TRK003,2024-09-30 00:00:00,2.0,Low Risk,0
TRK003,2024-09-30 06:00:00,3.4,Low Risk,0
TRK003,2024-10-01 00:00:00,0.3,Low Risk,0
TRK003,2024-10-02 06:00:00,0.4,Low Risk,0
TRK003,2024-10-03 00:00:00,20.4,Low Risk,0
TRK003,2024-10-03 06:00:00,11.5,Low Risk,0
TRK003,2024-10-04 00:00:00,16.1,Low Risk,0
TRK003,2024-10-04 06:00:00,12.5,Low Risk,0
TRK003,2024-10-05 06:00:00,10.2,Low Risk,0
TRK003,2024-10-06 00:00:00,9.8,Low Risk,0
TRK003,2024-10-06 06:00:00,10.2,Low Risk,0
TRK003,2024-10-07 00:00:00,12.3,Low Risk,0
TRK003,2024-10-07 06:00:00,6.0,Low Risk,0
TRK003,2024-10-08 00:00:00,7.8,Low Risk,0
TRK003,2024-10-08 06:00:00,9.7,Low Risk,0
TRK003,2024-10-09 00:00:00,9.5,Low Risk,0
TRK003,2024-10-09 06:00:00,10.1,Low Risk,0
TRK003,2024-10-10 06:00:00,6.1,Low Risk,0
TRK003,2024-10-11 00:00:00,1.0,Low Risk,0
TRK003,2024-10-11 06:00:00,0.3,Low Risk,0
TRK003,2024-10-12 00:00:00,5.1,Low Risk,0
TRK003,2024-10-12 06:00:00,3.7,Low Risk,0
TRK003,2024-10-13 00:00:00,2.1,Low Risk,0
TRK003,2024-10-13 06:00:00,2.3,Low Risk,0
TRK003,2024-10-21 00:00:00,1.4,Low Risk,0
TRK003,2024-10-21 06:00:00,2.8,Low Risk,0
TRK003,2024-10-22 00:00:00,1.5,Low Risk,0
TRK003,2024-10-22 06:00:00,2.3,Low Risk,0
TRK003,2024-10-23 00:00:00,5.1,Low Risk,0
TRK003,2024-10-23 06:00:00,2.9,Low Risk,0
TRK003,2024-10-24 00:00:00,4.4,Low Risk,0
TRK003,2024-10-24 06:00:00,1.6,Low Risk,0
TRK003,2024-10-25 00:00:00,1.5,Low Risk,0
TRK003,2024-10-25 06:00:00,4.1,Low Risk,0
TRK003,2024-10-26 00:00:00,6.4,Low Risk,0
TRK003,2024-10-26 06:00:00,5.3,Low Risk,0
TRK003,2024-10-27 00:00:00,10.8,Low Risk,0
TRK003,2024-10-27 06:00:00,9.1,Low Risk,0
TRK003,2024-10-28 00:00:00,5.0,Low Risk,0
TRK003,2024-10-28 06:00:00,4.2,Low Risk,0
TRK003,2024-10-29 00:00:00,2.1,Low Risk,0
TRK003,2024-10-29 06:00:00,2.7,Low Risk,0
TRK003,2024-10-30 00:00:00,2.7,Low Risk,0
TRK003,2024-10-30 06:00:00,3.8,Low Risk,0
TRK003,2024-10-31 00:00:00,6.5,Low Risk,0
TRK003,2024-10-31 06:00:00,4.2,Low Risk,0
TRK003,2024-11-01 00:00:00,11.4,Low Risk,0
TRK003,2024-11-01 06:00:00,7.2,Low Risk,0
TRK003,2024-11-02 00:00:00,8.0,Low Risk,0
TRK003,2024-11-03 00:00:00,17.3,Low Risk,0
TRK003,2024-11-03 06:00:00,11.3,Low Risk,0
TRK003,2024-11-11 00:00:00,22.5,Low Risk,0
TRK003,2024-11-11 06:00:00,18.7,Low Risk,0
TRK003,2024-11-12 00:00:00,18.6,Low Risk,0
TRK003,2024-11-12 06:00:00,20.5,Low Risk,0
TRK003,2024-11-13 00:00:00,8.5,Low Risk,0
TRK003,2024-11-13 06:00:00,15.7,Low Risk,0
TRK003,2024-11-14 00:00:00,9.3,Low Risk,0
TRK003,2024-11-14 06:00:00,11.5,Low Risk,0
TRK003,2024-11-15 00:00:00,3.2,Low Risk,0
TRK003,2024-11-15 06:00:00,6.8,Low Risk,0
TRK003,2024-11-16 00:00:00,4.6,Low Risk,0
TRK003,2024-11-16 06:00:00,2.0,Low Risk,0
TRK003,2024-11-17 00:00:00,5.8,Low Risk,0
TRK003,2024-11-17 06:00:00,3.2,Low Risk,0
TRK003,2024-11-18 00:00:00,5.3,Low Risk,0
TRK003,2024-11-18 06:00:00,3.8,Low Risk,0
TRK003,2024-11-19 00:00:00,4.9,Low Risk,0
TRK003,2024-11-19 06:00:00,6.1,Low Risk,0
TRK003,2024-11-20 00:00:00,3.3,Low Risk,0
TRK003,2024-11-20 06:00:00,2.5,Low Risk,0
TRK003,2024-11-21 06:00:00,3.0,Low Risk,0
TRK003,2024-11-22 00:00:00,7.1,Low Risk,0
TRK003,2024-11-22 06:00:00,10.8,Low Risk,0
TRK003,2024-11-23 00:00:00,8.1,Low Risk,0
TRK003,2024-11-23 06:00:00,18.1,Low Risk,0
TRK003,2024-11-24 00:00:00,10.9,Low Risk,0
TRK003,2024-11-24 06:00:00,6.6,Low Risk,0
TRK003,2024-12-02 00:00:00,6.4,Low Risk,0
TRK003,2024-12-02 06:00:00,10.1,Low Risk,0
TRK003,2024-12-03 00:00:00,13.1,Low Risk,0
TRK003,2024-12-03 06:00:00,14.8,Low Risk,0
TRK003,2024-12-04 00:00:00,9.9,Low Risk,0
TRK003,2024-12-04 06:00:00,11.2,Low Risk,0
TRK003,2024-12-05 00:00:00,12.6,Low Risk,0
TRK003,2024-12-05 06:00:00,15.2,Low Risk,0
TRK003,2024-12-06 00:00:00,6.2,Low Risk,0
TRK003,2024-12-06 06:00:00,5.5,Low Risk,0
TRK003,2024-12-07 00:00:00,0.5,Low Risk,0
TRK003,2024-12-07 06:00:00,4.2,Low Risk,0
TRK003,2024-12-08 06:00:00,0.7,Low Risk,0
TRK003,2024-12-09 00:00:00,4.2,Low Risk,0
TRK003,2024-12-09 06:00:00,1.0,Low Risk,0
TRK003,2024-12-10 00:00:00,2.9,Low Risk,0
TRK003,2024-12-10 06:00:00,0.8,Low Risk,0
TRK003,2024-12-11 00:00:00,1.4,Low Risk,0
TRK003,2024-12-11 06:00:00,1.2,Low Risk,0
TRK003,2024-12-12 00:00:00,0.7,Low Risk,0
TRK003,2024-12-12 06:00:00,2.0,Low Risk,0
TRK003,2024-12-13 06:00:00,0.7,Low Risk,0
TRK003,2024-12-14 00:00:00,1.7,Low Risk,0
TRK003,2024-12-14 06:00:00,1.8,Low Risk,0
TRK003,2024-12-15 00:00:00,4.8,Low Risk,0
TRK003,2024-12-15 06:00:00,6.8,Low Risk,0
TRK003,2024-12-23 00:00:00,5.1,Low Risk,0
TRK003,2024-12-23 06:00:00,10.5,Low Risk,0
TRK003,2024-12-24 00:00:00,5.2,Low Risk,0
TRK003,2024-12-25 00:00:00,6.3,Low Risk,0
TRK003,2024-12-25 06:00:00,4.5,Low Risk,0
TRK003,2024-12-26 00:00:00,5.8,Low Risk,0
TRK003,2024-12-26 06:00:00,5.0,Low Risk,0
TRK003,2024-12-27 00:00:00,9.6,Low Risk,0
TRK003,2024-12-27 06:00:00,5.3,Low Risk,0
TRK003,2024-12-28 00:00:00,6.6,Low Risk,0
TRK003,2024-12-29 00:00:00,4.9,Low Risk,0
TRK003,2024-12-29 06:00:00,6.7,Low Risk,0
TRK003,2024-12-30 00:00:00,5.1,Low Risk,0
TRK003,2024-12-30 06:00:00,5.0,Low Risk,0
TRK003,2024-12-31 00:00:00,2.9,Low Risk,0
TRK003,2024-12-31 06:00:00,5.3,Low Risk,0
TRK003,2025-01-01 00:00:00,3.6,Low Risk,0
TRK003,2025-01-01 06:00:00,4.2,Low Risk,0
TRK003,2025-01-02 00:00:00,5.6,Low Risk,0
TRK003,2025-01-03 00:00:00,5.8,Low Risk,0
TRK003,2025-01-03 06:00:00,3.8,Low Risk,0
TRK003,2025-01-04 00:00:00,6.2,Low Risk,0
TRK003,2025-01-04 06:00:00,8.8,Low Risk,0
TRK003,2025-01-05 00:00:00,11.1,Low Risk,0
TRK003,2025-01-05 06:00:00,4.3,Low Risk,0
TRK003,2025-01-13 00:00:00,0.6,Low Risk,0
TRK003,2025-01-13 06:00:00,1.2,Low Risk,0
TRK003,2025-01-14 00:00:00,1.1,Low Risk,0
TRK003,2025-01-14 06:00:00,0.8,Low Risk,0
TRK003,2025-01-15 00:00:00,7.7,Low Risk,0
TRK003,2025-01-15 06:00:00,1.2,Low Risk,0
TRK003,2025-01-16 00:00:00,11.5,Low Risk,0
TRK003,2025-01-16 06:00:00,17.0,Low Risk,0
TRK003,2025-01-17 00:00:00,6.8,Low Risk,0
TRK003,2025-01-18 00:00:00,8.5,Low Risk,0
TRK003,2025-01-18 06:00:00,13.8,Low Risk,0
TRK003,2025-01-19 00:00:00,16.3,Low Risk,0
TRK003,2025-01-19 06:00:00,21.2,Low Risk,0
TRK003,2025-01-20 00:00:00,14.8,Low Risk,0
TRK003,2025-01-20 06:00:00,20.2,Low Risk,0
TRK003,2025-01-21 00:00:00,10.9,Low Risk,0
TRK003,2025-01-22 00:00:00,9.4,Low Risk,0
TRK003,2025-01-22 06:00:00,15.0,Low Risk,0
TRK003,2025-01-23 00:00:00,23.7,Low Risk,0
TRK003,2025-01-23 06:00:00,18.3,Low Risk,0
TRK003,2025-01-24 00:00:00,3.8,Low Risk,0
TRK003,2025-01-24 06:00:00,5.3,Low Risk,0
TRK003,2025-01-25 00:00:00,2.5,Low Risk,0
TRK003,2025-01-25 06:00:00,2.4,Low Risk,0
TRK003,2025-01-26 00:00:00,2.4,Low Risk,0
TRK003,2025-01-26 06:00:00,1.4,Low Risk,0
TRK003,2025-02-03 00:00:00,3.0,Low Risk,0
TRK003,2025-02-03 06:00:00,1.4,Low Risk,0
TRK003,2025-02-04 00:00:00,2.1,Low Risk,0
TRK003,2025-02-04 06:00:00,0.8,Low Risk,0
TRK003,2025-02-05 00:00:00,2.5,Low Risk,0
TRK003,2025-02-05 06:00:00,0.7,Low Risk,0
TRK003,2025-02-06 00:00:00,0.6,Low Risk,0
TRK003,2025-02-06 06:00:00,7.1,Low Risk,0
TRK003,2025-02-07 00:00:00,15.2,Low Risk,0
TRK003,2025-02-07 06:00:00,7.6,Low Risk,0
TRK003,2025-02-08 00:00:00,1.9,Low Risk,0
TRK003,2025-02-08 06:00:00,0.7,Low Risk,0
TRK003,2025-02-09 00:00:00,3.5,Low Risk,0
TRK003,2025-02-09 06:00:00,1.8,Low Risk,0
TRK003,2025-02-10 06:00:00,3.9,Low Risk,0
TRK003,2025-02-11 00:00:00,8.1,Low Risk,0
TRK003,2025-02-11 06:00:00,1.5,Low Risk,0
TRK003,2025-02-12 00:00:00,1.5,Low Risk,0
TRK003,2025-02-13 00:00:00,1.4,Low Risk,0
TRK003,2025-02-13 06:00:00,1.9,Low Risk,0
TRK003,2025-02-14 00:00:00,2.7,Low Risk,0
TRK003,2025-02-14 06:00:00,1.1,Low Risk,0
TRK003,2025-02-15 00:00:00,2.8,Low Risk,0
TRK003,2025-02-15 06:00:00,1.1,Low Risk,0
TRK003,2025-02-16 00:00:00,1.3,Low Risk,0
TRK003,2025-02-16 06:00:00,3.3,Low Risk,0
TRK003,2025-02-24 00:00:00,2.4,Low Risk,0
TRK003,2025-02-24 06:00:00,3.3,Low Risk,0
TRK003,2025-02-25 00:00:00,4.4,Low Risk,0
TRK003,2025-02-25 06:00:00,4.5,Low Risk,0
TRK003,2025-02-26 00:00:00,4.2,Low Risk,0
TRK003,2025-02-26 06:00:00,3.0,Low Risk,0
TRK003,2025-02-27 00:00:00,6.6,Low Risk,0
TRK003,2025-02-27 06:00:00,3.1,Low Risk,0
TRK003,2025-02-28 00:00:00,2.0,Low Risk,0
TRK003,2025-02-28 06:00:00,3.1,Low Risk,0
